Date,Open,High,Low,Close,Adj Close,Volume
1997-07-11,187.500000,190.000000,182.000000,183.100006,62.262806,89950
1997-07-14,185.100006,185.100006,172.250000,173.000000,58.828304,66050
1997-07-15,173.000000,177.899994,165.000000,168.100006,57.162090,184900
1997-07-16,173.000000,175.000000,170.000000,170.899994,58.114212,95450
1997-07-17,171.050003,173.250000,170.000000,172.350006,58.607292,32050
1997-07-18,172.350006,172.350006,172.350006,172.350006,58.607292,0
1997-07-21,168.000000,179.699997,166.250000,173.899994,59.134365,141500
1997-07-22,177.000000,179.899994,173.500000,176.899994,60.154491,139650
1997-07-23,183.500000,189.199997,183.250000,187.649994,63.810020,376050
1997-07-24,187.899994,194.500000,187.100006,187.800003,63.861034,287800
1997-07-25,186.250000,187.500000,185.100006,186.300003,63.350956,143950
1997-07-28,186.899994,187.500000,186.050003,186.300003,63.350956,49150
1997-07-29,186.000000,191.899994,186.000000,187.500000,63.759014,121500
1997-07-30,182.000000,189.000000,182.000000,186.550003,63.435974,50650
1997-07-31,185.500000,188.500000,185.500000,187.000000,63.588974,132200
1997-08-01,188.350006,188.399994,186.350006,187.399994,63.724998,88150
1997-08-04,188.399994,200.500000,188.399994,198.750000,67.584564,588450
1997-08-05,200.500000,212.000000,200.500000,210.649994,71.631119,816200
1997-08-06,212.500000,218.000000,208.000000,215.550003,73.297379,455650
1997-08-07,204.000000,212.750000,201.050003,203.899994,69.335800,554150
1997-08-08,201.250000,205.000000,201.000000,204.350006,69.488823,228500
1997-08-11,205.000000,207.449997,202.000000,203.399994,69.165771,170350
1997-08-12,205.899994,206.000000,195.050003,195.750000,66.564415,398600
1997-08-13,196.000000,196.000000,188.100006,190.500000,64.779167,392300
1997-08-14,190.300003,193.000000,185.000000,185.449997,63.061909,357950
1997-08-15,185.449997,185.449997,185.449997,185.449997,63.061909,0
1997-08-18,187.199997,188.000000,175.000000,181.350006,61.667717,285200
1997-08-19,175.050003,181.899994,168.699997,169.050003,57.485126,796150
1997-08-20,168.899994,174.250000,160.000000,173.850006,59.117371,430250
1997-08-21,176.000000,176.000000,170.000000,171.500000,58.318241,176050
1997-08-22,172.000000,172.500000,167.649994,168.899994,57.434128,145250
1997-08-25,168.100006,174.449997,165.000000,173.250000,58.913338,177800
1997-08-26,175.500000,176.199997,170.500000,171.550003,58.335247,274500
1997-08-27,175.000000,179.000000,173.000000,174.350006,59.287380,124500
1997-08-28,173.300003,173.699997,166.750000,168.500000,57.298096,98100
1997-08-29,165.100006,165.399994,161.149994,162.649994,55.308834,133300
1997-09-01,163.000000,164.399994,160.199997,161.300003,54.849743,44650
1997-09-02,161.000000,163.699997,150.050003,151.649994,51.568291,260600
1997-09-03,155.000000,158.899994,152.500000,153.250000,52.112366,140550
1997-09-04,153.399994,154.500000,151.000000,153.350006,52.146389,84550
1997-09-05,154.850006,155.000000,152.199997,153.449997,52.180367,93500
1997-09-08,152.250000,155.600006,151.500000,153.600006,52.231380,105650
1997-09-09,155.000000,161.000000,153.000000,154.000000,52.367413,130300
1997-09-10,154.050003,155.850006,153.550003,154.649994,52.588455,43550
1997-09-11,155.500000,157.500000,155.000000,155.850006,52.996490,40850
1997-09-12,154.250000,156.500000,154.050003,156.050003,53.064491,44350
1997-09-15,156.000000,156.050003,155.000000,155.600006,52.911491,12750
1997-09-16,156.000000,158.000000,155.000000,155.449997,52.860481,60900
1997-09-17,156.000000,156.199997,154.800003,155.750000,52.962498,17450
1997-09-18,153.500000,154.250000,151.750000,152.050003,51.704311,49100
1997-09-19,152.250000,152.800003,150.000000,151.600006,51.551289,45250
1997-09-22,150.000000,151.000000,148.250000,150.149994,51.058201,28000
1997-09-23,149.149994,151.149994,149.149994,150.250000,51.092220,33150
1997-09-24,152.899994,153.750000,152.000000,152.050003,51.704311,17800
1997-09-25,153.000000,153.000000,152.000000,152.699997,51.925339,14050
1997-09-26,153.949997,154.000000,152.050003,153.100006,52.061367,12850
1997-09-29,153.350006,154.750000,153.250000,154.399994,52.503422,15300
1997-09-30,153.800003,156.699997,152.050003,155.750000,52.962498,33400
1997-10-01,150.000000,156.699997,145.000000,155.500000,52.877468,56950
1997-10-02,155.500000,155.500000,155.500000,155.500000,52.877468,0
1997-10-03,155.500000,155.500000,155.500000,155.500000,52.877468,0
1997-10-06,155.500000,155.500000,155.500000,155.500000,52.877468,0
1997-10-07,155.500000,155.500000,155.500000,155.500000,52.877468,0
1997-10-08,155.500000,155.500000,155.500000,155.500000,52.877468,0
1997-10-09,161.000000,164.000000,158.399994,160.350006,54.526714,53200
1997-10-10,160.000000,161.899994,156.050003,159.199997,54.135654,49650
1997-10-13,158.500000,168.000000,157.100006,163.100006,55.461853,112800
1997-10-14,163.449997,163.449997,156.000000,157.750000,53.642574,71350
1997-10-15,159.500000,164.899994,159.500000,161.550003,54.934761,52650
1997-10-16,164.750000,165.000000,160.300003,160.649994,54.628723,41850
1997-10-17,161.500000,162.000000,160.000000,160.800003,54.679729,48500
1997-10-20,159.600006,159.600006,150.100006,155.649994,52.928478,103050
1997-10-21,155.899994,156.000000,153.750000,155.050003,52.724457,88250
1997-10-22,153.500000,155.949997,153.100006,154.350006,52.486416,26200
1997-10-23,153.000000,157.250000,153.000000,156.199997,53.115509,59350
1997-10-24,154.149994,157.000000,151.750000,153.350006,52.146389,43100
1997-10-27,150.000000,152.350006,149.000000,149.300003,50.769169,33500
1997-10-28,148.000000,148.000000,140.100006,141.149994,47.997787,39100
1997-10-29,143.250000,148.500000,143.250000,147.699997,50.225105,14750
1997-10-30,154.050003,154.050003,146.500000,147.850006,50.276100,10750
1997-10-31,147.850006,147.850006,147.850006,147.850006,50.276100,0
1997-11-03,149.149994,149.149994,145.500000,147.000000,49.987076,13400
1997-11-04,147.000000,155.000000,146.500000,151.899994,51.653294,42750
1997-11-05,149.000000,151.250000,148.000000,150.250000,51.092220,15000
1997-11-06,148.600006,150.199997,146.949997,149.350006,50.786190,35050
1997-11-07,148.449997,150.000000,148.000000,148.750000,50.582150,33550
1997-11-10,148.550003,149.350006,147.250000,148.949997,50.650143,26600
1997-11-11,147.550003,148.699997,143.600006,145.050003,49.323978,42200
1997-11-12,146.750000,146.750000,137.000000,140.149994,47.657734,32750
1997-11-13,138.399994,139.949997,135.500000,136.800003,46.518578,33800
1997-11-14,136.800003,136.800003,136.800003,136.800003,46.518578,0
1997-11-17,138.050003,140.500000,137.500000,140.100006,47.640736,26100
1997-11-18,140.000000,140.000000,137.500000,138.449997,47.079659,26250
1997-11-19,136.000000,138.500000,136.000000,137.550003,46.773617,15800
1997-11-20,137.000000,138.300003,136.000000,137.399994,46.722607,8200
1997-11-21,137.949997,138.000000,135.550003,137.699997,46.824623,33300
1997-11-24,135.300003,136.449997,134.750000,134.800003,45.838486,29850
1997-11-25,134.250000,138.000000,134.250000,137.100006,46.620590,17150
1997-11-26,139.250000,141.500000,138.600006,141.000000,47.946781,29450
1997-11-27,150.000000,155.100006,150.000000,152.100006,51.721317,122650
1997-11-28,151.899994,152.000000,145.550003,148.300003,50.429138,102900
1997-12-01,143.000000,147.000000,143.000000,146.750000,49.902039,54250
1997-12-02,145.100006,146.949997,143.800003,145.250000,49.391983,54300
1997-12-03,144.199997,147.500000,144.000000,146.100006,49.681019,21750
1997-12-04,142.500000,145.750000,142.000000,145.000000,49.306969,32950
1997-12-05,143.199997,146.000000,143.199997,144.100006,49.000931,16200
1997-12-08,143.000000,143.000000,138.000000,141.699997,48.184811,16600
1997-12-09,140.000000,141.899994,138.300003,139.750000,47.521717,32150
1997-12-10,139.199997,140.449997,138.300003,138.699997,47.164665,12700
1997-12-11,138.899994,139.949997,138.000000,139.600006,47.470711,18500
1997-12-12,140.199997,140.199997,138.500000,139.300003,47.368713,7900
1997-12-15,138.250000,145.000000,138.050003,144.199997,49.034935,27650
1997-12-16,144.750000,148.000000,143.000000,143.899994,48.932915,21250
1997-12-17,145.500000,149.000000,145.500000,145.899994,49.613007,19200
1997-12-18,147.000000,147.000000,144.250000,144.699997,49.204952,10750
1997-12-19,144.550003,146.250000,144.399994,145.949997,49.630020,18050
1997-12-22,142.000000,149.199997,142.000000,147.899994,50.293110,36950
1997-12-23,148.000000,150.000000,145.000000,146.649994,49.868046,27350
1997-12-24,146.500000,149.000000,145.199997,147.500000,50.157097,33250
1997-12-25,147.500000,147.500000,147.500000,147.500000,50.157097,0
1997-12-26,146.750000,149.850006,146.750000,147.149994,50.038082,27400
1997-12-29,148.000000,158.000000,147.550003,153.100006,52.061367,43350
1997-12-30,153.500000,154.899994,148.500000,148.949997,50.650143,40450
1997-12-31,149.000000,153.899994,149.000000,150.449997,51.160233,60800
1998-01-01,146.000000,152.000000,146.000000,149.399994,50.803192,41350
1998-01-02,150.899994,153.350006,149.050003,150.350006,51.126225,65150
1998-01-05,151.850006,152.899994,149.500000,149.850006,50.956200,77050
1998-01-06,149.050003,149.050003,146.800003,147.899994,50.293110,66650
1998-01-07,149.699997,151.000000,146.949997,147.899994,50.293110,47450
1998-01-08,147.000000,147.050003,143.300003,143.850006,48.915924,35800
1998-01-09,140.100006,141.600006,138.750000,139.350006,47.385700,45550
1998-01-12,136.000000,138.899994,135.250000,137.250000,46.671604,26200
1998-01-13,139.399994,140.000000,136.000000,136.600006,46.450565,47000
1998-01-14,141.000000,141.000000,137.199997,137.500000,46.756618,16400
1998-01-15,138.000000,138.000000,135.899994,136.300003,46.348560,13500
1998-01-16,137.000000,137.850006,135.500000,136.050003,46.263531,19400
1998-01-19,136.000000,137.899994,135.500000,137.550003,46.773617,8350
1998-01-20,137.949997,138.949997,136.399994,136.649994,46.467579,26800
1998-01-21,137.500000,138.250000,137.199997,138.149994,46.977642,5000
1998-01-22,136.500000,137.000000,135.699997,135.899994,46.212528,9650
1998-01-23,135.600006,135.600006,133.899994,134.050003,45.583443,15050
1998-01-26,134.050003,134.050003,134.050003,134.050003,45.583443,0
1998-01-27,133.500000,133.500000,131.000000,131.500000,44.716316,22000
1998-01-28,133.949997,134.000000,128.149994,130.100006,44.240257,26350
1998-01-29,128.550003,130.850006,127.849998,128.350006,43.645176,14700
1998-01-30,129.800003,130.000000,128.000000,128.600006,43.730190,26650
1998-02-02,130.000000,132.000000,129.750000,131.500000,44.716316,22450
1998-02-03,130.000000,130.899994,129.000000,129.750000,44.121235,21450
1998-02-04,133.000000,133.949997,129.500000,129.850006,44.155247,12500
1998-02-05,130.800003,130.899994,129.500000,129.649994,44.087238,13200
1998-02-06,129.550003,130.100006,128.500000,128.800003,43.798199,9350
1998-02-09,130.000000,130.000000,127.000000,128.250000,43.611156,10600
1998-02-10,126.449997,127.150002,124.449997,125.199997,42.574013,15950
1998-02-11,125.000000,126.900002,124.500000,124.900002,42.472015,9600
1998-02-12,124.500000,125.500000,123.500000,124.500000,42.335979,11150
1998-02-13,124.550003,126.000000,123.500000,123.849998,42.114960,13900
1998-02-16,123.849998,123.849998,123.849998,123.849998,42.114960,0
1998-02-17,126.000000,126.500000,123.699997,123.949997,42.148960,16700
1998-02-18,125.000000,125.199997,124.250000,124.800003,42.437996,6000
1998-02-19,125.199997,125.400002,124.550003,124.849998,42.454994,6650
1998-02-20,124.099998,125.500000,123.599998,123.650002,42.046947,14450
1998-02-23,123.750000,124.500000,122.250000,123.150002,41.876930,16050
1998-02-24,124.400002,125.000000,122.550003,123.500000,41.995945,20200
1998-02-25,126.900002,128.949997,126.199997,127.800003,43.458145,55350
1998-02-26,128.949997,136.000000,127.500000,131.699997,44.784336,62100
1998-02-27,133.000000,135.500000,132.000000,133.449997,45.379410,53550
1998-03-02,134.000000,141.000000,134.000000,140.149994,47.657734,89950
1998-03-03,138.199997,138.199997,127.050003,130.550003,44.393276,64450
1998-03-04,136.500000,138.600006,134.050003,137.649994,46.807613,50600
1998-03-05,135.500000,139.000000,135.000000,136.699997,46.484566,34600
1998-03-06,138.149994,141.000000,135.000000,136.250000,46.331558,29700
1998-03-09,139.000000,148.000000,138.000000,138.949997,47.249683,45250
1998-03-10,139.250000,142.399994,138.100006,138.899994,47.232670,42300
1998-03-11,140.000000,141.750000,136.000000,138.250000,47.011631,44800
1998-03-12,136.750000,138.699997,136.000000,136.250000,46.331558,13350
1998-03-13,136.250000,136.250000,136.250000,136.250000,46.331558,0
1998-03-16,140.750000,141.000000,137.500000,137.899994,46.892616,23900
1998-03-17,137.050003,137.050003,134.350006,134.850006,45.855488,30950
1998-03-18,137.250000,139.699997,137.000000,138.949997,47.249683,44850
1998-03-19,140.899994,142.000000,136.000000,137.300003,46.688599,50050
1998-03-20,137.000000,139.399994,136.000000,138.149994,46.977642,39900
1998-03-23,138.500000,143.899994,138.500000,143.000000,48.626869,50600
1998-03-24,145.000000,148.000000,138.000000,143.949997,48.949932,153800
1998-03-25,146.000000,158.199997,144.850006,153.699997,52.265385,360150
1998-03-26,155.000000,161.699997,150.050003,151.199997,51.415257,368650
1998-03-27,150.000000,154.449997,148.500000,153.100006,52.061367,121500
1998-03-30,157.449997,157.449997,148.000000,149.699997,50.905193,152300
1998-03-31,148.750000,150.500000,145.050003,146.800003,49.919064,161950
1998-04-01,150.000000,153.350006,149.000000,152.550003,51.874340,93000
1998-04-02,154.000000,154.000000,148.500000,149.800003,50.939198,90300
1998-04-03,150.750000,150.750000,147.600006,148.750000,50.582150,102600
1998-04-06,152.000000,163.649994,150.050003,163.649994,55.648865,408550
1998-04-07,168.000000,169.750000,161.500000,163.199997,55.495838,252500
1998-04-08,163.199997,163.199997,163.199997,163.199997,55.495838,0
1998-04-09,167.000000,174.750000,165.500000,168.250000,57.213074,180800
1998-04-10,167.000000,168.899994,162.500000,163.649994,55.648865,227200
1998-04-13,160.000000,163.500000,155.000000,156.500000,53.217525,234500
1998-04-14,156.500000,156.500000,156.500000,156.500000,53.217525,0
1998-04-15,164.000000,172.149994,164.000000,172.149994,58.539280,164100
1998-04-16,180.000000,186.500000,176.699997,178.050003,60.545551,542400
1998-04-17,178.000000,183.899994,177.100006,181.100006,61.582714,291300
1998-04-20,177.000000,195.500000,177.000000,189.649994,64.490120,807100
1998-04-21,188.649994,195.500000,188.649994,195.500000,66.479408,248200
1998-04-22,209.000000,214.699997,199.100006,201.750000,68.604683,962900
1998-04-23,198.000000,206.949997,196.000000,197.500000,67.159492,520200
1998-04-24,196.000000,202.000000,177.750000,187.600006,63.793011,728200
1998-04-27,187.899994,191.300003,179.500000,180.449997,61.361679,432450
1998-04-28,180.199997,180.199997,164.500000,166.050003,56.464985,673850
1998-04-29,168.500000,176.000000,163.250000,166.100006,56.481987,448350
1998-04-30,168.000000,176.149994,161.600006,174.850006,59.457405,549450
1998-05-01,174.850006,174.850006,174.850006,174.850006,59.457405,0
1998-05-04,176.250000,178.149994,172.000000,175.199997,59.576427,334900
1998-05-05,175.000000,176.399994,170.100006,173.350006,58.947334,305250
1998-05-06,175.050003,176.899994,167.199997,168.350006,57.247097,179350
1998-05-07,168.350006,168.350006,168.350006,168.350006,57.247097,0
1998-05-08,166.100006,167.000000,163.000000,164.050003,55.784885,175200
1998-05-11,164.899994,164.899994,162.000000,163.800003,55.699871,35100
1998-05-12,162.100006,162.100006,148.100006,156.050003,53.064491,274300
1998-05-13,152.100006,160.000000,151.100006,153.100006,52.061367,163700
1998-05-14,152.100006,158.949997,152.100006,158.149994,53.778595,99350
1998-05-15,158.000000,158.399994,153.500000,154.399994,52.503422,109450
1998-05-18,158.000000,162.750000,155.550003,160.850006,54.696739,166400
1998-05-19,160.750000,167.000000,160.750000,162.949997,55.410824,169450
1998-05-20,175.000000,175.000000,164.199997,171.550003,58.335247,309650
1998-05-21,170.050003,172.000000,160.000000,161.449997,54.900753,220250
1998-05-22,163.000000,163.500000,159.000000,160.850006,54.696739,113800
1998-05-25,160.899994,163.250000,158.050003,161.300003,54.849743,99100
1998-05-26,160.149994,162.000000,153.100006,154.850006,52.656441,194000
1998-05-27,156.899994,159.000000,154.500000,155.449997,52.860481,116200
1998-05-28,154.050003,156.500000,151.500000,152.449997,51.840321,51350
1998-05-29,148.000000,152.000000,146.149994,148.000000,50.327106,134250
1998-06-01,152.000000,159.000000,148.000000,149.399994,50.803192,204350
1998-06-02,149.000000,150.500000,143.250000,144.550003,49.153946,167350
1998-06-03,148.500000,150.000000,143.199997,147.800003,50.259109,61500
1998-06-04,149.000000,149.000000,144.649994,145.600006,49.510994,46250
1998-06-05,143.250000,143.399994,131.149994,132.649994,45.107372,109600
